Title,Alternative Title,Description,Language,Creator,Publisher,Genre,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Solr Year,Spatial Coverage,Bounding Box,Type,Geometry Type,Format,Information,Download,MapServer,FeatureServer,ImageServer,Slug,Identifier,Provenance,Code,Is Part Of,Status,Accrual Method,Date Accessioned,Rights,Access Rights,Suppressed,Child
,Socioeconomic Theme - Tracts,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_5,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_5.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/5,,cbd68d9887574a10bc89ea4efe2b8087_5,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_5,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Housing/Transportation Theme - Tracts,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_14,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_14.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/14,,cbd68d9887574a10bc89ea4efe2b8087_14,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_14,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Overall SVI - Tracts,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_2,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_2.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/2,,cbd68d9887574a10bc89ea4efe2b8087_2,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_2,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Household Composition/Disability Theme - Counties,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_7,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_7.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/7,,cbd68d9887574a10bc89ea4efe2b8087_7,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_7,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Overall SVI - Counties,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_1,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_1.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/1,,cbd68d9887574a10bc89ea4efe2b8087_1,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_1,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Socioeconomic Theme - Counties,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_4,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_4.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/4,,cbd68d9887574a10bc89ea4efe2b8087_4,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_4,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Housing/Transportation Theme - Counties,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_13,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_13.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/13,,cbd68d9887574a10bc89ea4efe2b8087_13,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_13,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Minority/Language Theme - Counties,"This feature layer visualizes the 2018 overall SVI for U.S. counties and tractsSocial Vulnerability Index (SVI) indicates the relative vulnerability of every U.S. county and tract15 social factors grouped into four major themesIndex value calculated for each county for the 15 social factors, four major themes, and the overall rankWhat is CDC Social Vulnerability Index?ATSDR's Geospatial Research, Analysis & Services Program (GRASP) has created a tool to help emergency response planners and public health officials identify and map the communities that will most likely need support before, during, and after a hazardous event.The Social Vulnerability Index (SVI) uses U.S. Census data to determine the social vulnerability of every county and tract. CDC SVI ranks each county and tract on 15 social factors, including poverty, lack of vehicle access, and crowded housing, and groups them into four related themes:SocioeconomicHousing Composition and DisabilityMinority Status and LanguageHousing and TransportationVariablesFor a detailed description of variable uses, please refer to thefull SVI 2018 documentation.RankingsWe ranked counties and tracts for the entire United States against one another. This feature layer can be used for mapping and analysis of relative vulnerability of counties in multiple states, or across the U.S. as a whole. Rankings are based on percentiles. Percentile ranking values range from 0 to 1, with higher values indicating greater vulnerability. For each county and tract, we generated its percentile rank among all counties and tracts for 1) the fifteen individual variables, 2) the four themes, and 3) its overall position.Overall Rankings:We totaled the sums for each theme, ordered the counties, and then calculated overallpercentile rankings. Please note: taking the sum of the sums for each theme is the same as summing individualvariable rankings.The overall tract summary ranking variable is RPL_THEMES.Theme rankings:For each of the four themes, we summed the percentiles for the variables comprising eachtheme. We ordered the summed percentiles for each theme to determine theme-specific percentile rankings.The four summary theme ranking variables are:Socioeconomic theme - RPL_THEME1Housing Composition and Disability - RPL_THEME2Minority Status & Language - RPL_THEME3Housing & Transportation - RPL_THEME4FlagsCounties in the top 10%, i.e., at the 90th percentile of values, are given a value of 1 to indicate high vulnerability. Countiesbelow the 90th percentile are given a value of 0. For a theme, the flag value is the number of flags for variables comprising the theme. We calculated the overallflag value for each county as the total number of all variable flags.SVI Informational VideosIntroduction to CDC Social Vulnerability Index (SVI)Methods for CDC Social Vulnerability Index (SVI)More Questions?CDC SVI 2018 Full DocumentationSVI Home PageContact the SVI Coordinator",English,Centers for Disease Control and Prevention,Esri,Geospatial data,,SVI|CDC|ATSDR|socialvulnerability|socialvulnerabilityindex|vulnerablepopulations|atriskpopulations|USA|tract|county|2018|GRASP|AmericanCommunitySurvey,2020-03-16T15:09:35.000Z,,,,United States,"-179.1489,18.9104,179.7785,71.3652",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_10,http://coronavirus-resources.esri.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_10.zip,,https://services3.arcgis.com/ZvidGQkLaDJxRSJ2/arcgis/rest/services/CDC_Social_Vulnerability_Index_2018/FeatureServer/10,,cbd68d9887574a10bc89ea4efe2b8087_10,https://hub.arcgis.com/datasets/cbd68d9887574a10bc89ea4efe2b8087_10,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,"Homeless Point in Time Count, 2019, by Continuum of Care (CoC) Area","This layer contains detailed Point in Time counts of homeless populations from 2019. This layer is modeled after a similarlayer that contains data for 2018, 2013, and 2008.Layer is symbolized to show the count ofthe overall homeless population in 2019, with a pie chart of breakdown of type of shelter. To see the full list of attributes available in this service, go to the ""Data"" tab, and choose ""Fields"" at the top right.The Point-in-Time (PIT) count is a count of sheltered and unsheltered homeless persons on a single night in January. HUD requires that Continuums of Care Areas (CoCs) conduct an annual count of homeless persons who are sheltered in emergency shelter, transitional housing, and Safe Havens on a single night. CoCs also must conduct a count of unsheltered homeless persons every other year (odd numbered years). Each count is planned, coordinated, and carried out locally.The Point-in-Time values were retrievedfrom HUD'sHistorical Datasite. Original source is the 2019 sheet within the ""2007 - 2019 PIT Counts by CoCs.xlsx"" (downloaded on 3/10/2020) file. Key fields were kept and joined to theCoC boundariesavailable from HUD's Open Data site.Data note:MO-604 covers territory in both Missouri and Kansas. The record described in this file represents the CoC's total territory, the sum of the point-in-time estimates the CoC separately reported for the portions of its territory in MO and in KS.For more information and attributes on the CoC Areas themselves, including contact information, seethis accompanying layer.Suggested Citation:U.S. Department of Housing and Urban Development (HUD)'s Point in Time (PIT) 2019 counts for Continuum of Care Grantee Areas, accessed via ArcGIS Living Atlas of the World on (date).",English,Urban Observatory - A live museum with a data pulse,Esri,Geospatial data,,homeless|pointintimecount|demographics|veterans|housing|HUD,2020-03-11T00:53:42.000Z,,,,United States,"-179.1473,17.8813,179.7785,71.3905",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/4b8902a3093f451ca9f326be3b731b09_0,http://coronavirus-resources.esri.com/datasets/4b8902a3093f451ca9f326be3b731b09_0.zip,,https://services1.arcgis.com/4yjifSiIG17X0gW4/arcgis/rest/services/Point_in_Time_Count_2019/FeatureServer/0,,4b8902a3093f451ca9f326be3b731b09_0,https://hub.arcgis.com/datasets/4b8902a3093f451ca9f326be3b731b09_0,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,Coronavirus World Airport Impacts,"Status description:Screening - Some sort of screening is taking place for arriving and/or departing passengers.Restrictions - Some level of international travel restrictions are in place (denying entry, quarantining passengers arriving from certain locations or cancelling all flights to and from a certain location).Suspended- All international travel is suspended until further notice.Based on decisions/actions made by theCountry's officials to help curb spread.https://www.earlyalert.com/",English,rusty.f.cook,Esri,Geospatial data,,earlyalert,2020-01-23T14:17:25.000Z,,,,United States,"-178.066,-54.8433,179.34,78.2461",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/5c5ea2ff0f724e4b9c20026912ea9dbe_0,http://coronavirus-resources.esri.com/datasets/5c5ea2ff0f724e4b9c20026912ea9dbe_0.zip,,https://services9.arcgis.com/Rha9bYQCF0JEy8bJ/arcgis/rest/services/airports/FeatureServer/0,,5c5ea2ff0f724e4b9c20026912ea9dbe_0,https://hub.arcgis.com/datasets/5c5ea2ff0f724e4b9c20026912ea9dbe_0,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
,"Predominant Occupation by Tract, 2018","This layer shows the predominant occupation by tract in 2018. Strength is shown by transparency, and number of people in labor force is shown by size.Data in map come fromEsri's demographic data. The occupation fields correspond to the Bureau of Labor Statistics'Standard Occupation Classification (SOC) codes. For additional context, see the thestory mapthat uses this feature layer, as well as themap tour.",English,Urban Observatory - A live museum with a data pulse,Esri,Geospatial data,,occupation|workforce|laborforce|demographics|predominance|tracts|policy,2018-09-10T23:24:31.000Z,,,,United States,"-179.1473,18.9117,-66.9501,71.3896",Dataset|Service,Vector,Shapefile,http://coronavirus-resources.esri.com/datasets/734085dd87e34c8a930aa02b89ec5a86_0,http://coronavirus-resources.esri.com/datasets/734085dd87e34c8a930aa02b89ec5a86_0.zip,,https://services1.arcgis.com/4yjifSiIG17X0gW4/arcgis/rest/services/USA_Tracts_with_Occupation_2018/FeatureServer/0,,734085dd87e34c8a930aa02b89ec5a86_0,https://hub.arcgis.com/datasets/734085dd87e34c8a930aa02b89ec5a86_0,,99-1000,99-1000,Active,ArcGIS Hub,,Public,,False,False
